epoch,patient_id,stain,entropy,std_raw,mean_raw
1,30-10125,HE,0.9999992309939882,0.0019470631377771497,0.016133714467287064
1,30-10125,PAS,0.9999977395699352,0.003311531152576208,-0.005060328636318445
1,30-10125,MT,0.9999992419412468,0.001831504050642252,-0.05512427166104317
1,30-11072,HE,0.999998848177997,0.0026387874968349934,0.01736145094037056
1,30-11072,PAS,0.9999979563613781,0.003847158048301935,-0.00578450970351696
1,30-11072,MT,0.9999995065624596,0.0018729817820712924,-0.0530446358025074
1,30-11081,HE,0.999998447127031,0.0027885865420103073,0.020612431690096855
1,30-11081,PAS,0.9999970250452461,0.004018935840576887,-0.011032027192413807
1,30-11081,MT,0.9999993197453453,0.001857461640611291,-0.04984190687537193
1,30-11154,HE,0.9999984549039775,0.002787701552733779,0.01607150211930275
1,30-11154,PAS,0.9999990855070308,0.0019232447957620025,-0.01985115371644497
1,30-11154,MT,0.9999982829213268,0.0030199105385690928,-0.05606691539287567
1,30-11157,HE,0.9999994261328587,0.001288656610995531,0.015059158205986023
1,30-11157,PAS,0.9999993926235159,0.0017212171806022525,-0.013982976786792278
1,30-11157,MT,0.9999994298505286,0.0015963648911565542,-0.05810820683836937
1,30-11197,HE,0.9999993968733737,0.0019348037894815207,0.016920214518904686
1,30-11197,PAS,0.9999899262229957,0.007765145041048527,-0.006068128161132336
1,30-11197,MT,0.9999966686942224,0.004436470102518797,-0.050778090953826904
1,30-11240,HE,0.9999988511562306,0.002498495625331998,0.014910737052559853
1,30-11240,PAS,0.9999976073890227,0.003817996010184288,-0.01786218397319317
1,30-11240,MT,0.99999863648741,0.002852023346349597,-0.05385543033480644
1,32-10333,HE,0.9999994101026994,0.0017113597132265568,0.014738372527062893
1,32-10333,PAS,0.999999053426473,0.002356101991608739,-0.003284487407654524
1,32-10333,MT,0.9999993055486298,0.0021724903490394354,-0.054887205362319946
1,32-10456,HE,0.9999992981631414,0.002140074735507369,0.016255859285593033
1,32-10456,PAS,0.9999986964758614,0.0030686797108501196,-0.007523772306740284
1,32-10456,MT,0.999998732032812,0.0030118192080408335,-0.05237828195095062
1,34-10187,HE,0.9999993746208371,0.0016633832128718495,0.01751214638352394
1,34-10187,PAS,0.999999244796181,0.0022511340212076902,-0.013912229798734188
1,34-10187,MT,0.9999992497908329,0.0022225873544812202,-0.05508318170905113
1,34-10209,HE,0.999999010260227,0.002406506333500147,0.011369305662810802
1,34-10209,PAS,0.9999965095220685,0.004559554625302553,-0.007299318909645081
1,34-10209,MT,0.9999991358626064,0.0022372885141521692,-0.052798908203840256
1,34-10331,HE,0.9999993148172319,0.0015901284059509635,0.01889607310295105
1,34-10331,PAS,0.9999998307651845,0.000497864093631506,-0.01258308719843626
1,34-10331,MT,0.9999991459945524,0.002000026870518923,-0.05185997113585472
1,34-10729,HE,0.9999994294723326,0.001626230776309967,0.017272857949137688
1,34-10729,PAS,0.9999969798025616,0.0036436133086681366,-0.012066825293004513
1,34-10729,MT,0.9999984989281631,0.0025334577076137066,-0.05631387233734131
1,34-11048,MT,0.9999991499819922,0.0019406884675845504,-0.05330671742558479
1,933-10271,HE,0.9999990414730207,0.0014462675899267197,0.016376743093132973
1,933-10271,PAS,0.9999990009768933,0.0025549642741680145,-0.01030788291245699
1,933-10271,MT,0.9999992894616646,0.0021614329889416695,-0.054082632064819336
1,33-10375,HE,0.9999982410305208,0.00233765528537333,0.021411770954728127
1,33-10375,PAS,0.9999981669616247,0.003285178681835532,-0.01604926958680153
1,33-10375,MT,0.9999985114420958,0.0028390258084982634,-0.051518380641937256
2,30-10125,HE,0.9999969441437735,0.003842187114059925,0.013323190622031689
2,30-10125,PAS,0.999997143000314,0.0036581954918801785,-0.0010138717480003834
2,30-10125,MT,0.9999993378879413,0.0018808422610163689,-0.04882611706852913
2,30-11072,HE,0.9999986500965798,0.0030686049722135067,0.01404033973813057
2,30-11072,PAS,0.9999973009306374,0.004296384286135435,-0.0032327468506991863
2,30-11072,MT,0.9999993820177168,0.0019512015860527754,-0.045702461153268814
2,30-11081,HE,0.999997457281022,0.0037572223227471113,0.02362779714167118
2,30-11081,PAS,0.9999970250452461,0.0039565651677548885,-0.008294492028653622
2,30-11081,MT,0.999999568834831,0.0016025009099394083,-0.04252056032419205
2,30-11154,HE,0.9999955311989129,0.004934828262776136,0.016570281237363815
2,30-11154,PAS,0.9999988561968296,0.002055949764326215,-0.01647796481847763
2,30-11154,MT,0.9999990568432556,0.0022618381772190332,-0.04949221387505531
2,30-11157,HE,0.9999975003415595,0.0028414190746843815,0.01811860129237175
2,30-11157,PAS,0.9999997032551358,0.0011143640149384737,-0.012690925970673561
2,30-11157,MT,0.9999993304222584,0.0018194763688370585,-0.0506807342171669
2,30-11197,HE,0.9999987125260065,0.002673510229215026,0.01528463326394558
2,30-11197,PAS,0.9999903960869904,0.007610012777149677,-0.005571294575929642
2,30-11197,MT,0.9999981012436067,0.003293686779215932,-0.044089362025260925
2,30-11240,HE,0.9999970697612764,0.004064131062477827,0.013145252130925655
2,30-11240,PAS,0.9999980575108743,0.0034252579789608717,-0.015357590280473232
2,30-11240,MT,0.9999990927189882,0.0021387983579188585,-0.046685315668582916
2,32-10333,HE,0.9999994101026994,0.0021470808424055576,0.010883256793022156
2,32-10333,PAS,0.9999986994056338,0.00295379594899714,0.0004374790587462485
2,32-10333,MT,0.999999233998826,0.0020444763358682394,-0.04703035578131676
2,32-10456,HE,0.9999992981631414,0.002209219615906477,0.013170142658054829
2,32-10456,PAS,0.9999986964758614,0.003198432270437479,-0.00170816236641258
2,32-10456,MT,0.9999989649575944,0.002717468189075589,-0.04563857987523079
2,34-10187,HE,0.9999993746208371,0.0017610852373763919,0.014917852357029915
2,34-10187,PAS,0.999999244796181,0.0018127239309251308,-0.010334308259189129
2,34-10187,MT,0.9999993269229276,0.0018746685236692429,-0.04750395193696022
2,34-10209,HE,0.9999982271535691,0.0031063584610819817,0.008443810045719147
2,34-10209,PAS,0.9999970666246069,0.004122870974242687,-0.004976737312972546
2,34-10209,MT,0.9999991358626064,0.002096411772072315,-0.04513544589281082
2,34-10331,HE,0.9999989708519302,0.002035734010860324,0.017623063176870346
2,34-10331,PAS,0.9999996587825336,0.0009102481417357922,-0.011243212968111038
2,34-10331,MT,0.999998858154469,0.0023034566547721624,-0.045534342527389526
2,34-10729,HE,0.9999990855070308,0.0020217192359268665,0.018821237608790398
2,34-10729,PAS,0.9999976308563908,0.003166242502629757,-0.01148436963558197
2,34-10729,MT,0.9999992584909637,0.001801184960640967,-0.04831831529736519
2,34-11048,MT,0.9999991499819922,0.0019758869893848896,-0.047461215406656265
2,933-10271,HE,0.9999984989281631,0.0017595896497368813,0.02611604332923889
2,933-10271,PAS,0.9999990009768933,0.0026033888570964336,-0.008419147692620754
2,933-10271,MT,0.9999990212251095,0.002389749512076378,-0.04537997022271156
2,33-10375,HE,0.9999942413101301,0.004284602124243975,0.029160937294363976
2,33-10375,PAS,0.9999985373061052,0.00294602126814425,-0.014182754792273045
2,33-10375,MT,0.9999987309738774,0.0027220086194574833,-0.04319220781326294
5,30-10125,HE,0.9999871007450235,0.007887992076575756,0.05567216873168945
5,30-10125,PAS,0.9999754676374097,0.010873225517570972,0.038782864809036255
5,30-10125,MT,0.9999708417196852,0.011974516324698925,0.005576819647103548
5,30-11072,HE,0.9999231810766503,0.02340538613498211,0.05375105142593384
5,30-11072,PAS,0.9999514207787887,0.01871526800096035,0.024276776239275932
5,30-11072,MT,0.9999602126960894,0.017347799614071846,0.01125031616538763
5,30-11081,HE,0.9999777428480083,0.01135197188705206,0.051477234810590744
5,30-11081,PAS,0.9999906861163413,0.007098769769072533,0.020278288051486015
5,30-11081,MT,0.9999650076686892,0.016255689784884453,-0.03386663272976875
5,30-11154,HE,0.9999735174196025,0.012102513574063778,0.05421946942806244
5,30-11154,PAS,0.9999826898276486,0.008457466028630733,0.013055630959570408
5,30-11154,MT,0.9999686159140528,0.013232865370810032,-0.008431855589151382
5,30-11157,HE,0.9999772054640221,0.008557667955756187,0.05674939230084419
5,30-11157,PAS,0.9999955615002043,0.00445421552285552,0.0036090530920773745
5,30-11157,MT,0.9999483237196444,0.01572897657752037,0.009658538736402988
5,30-11197,HE,0.9999504280173123,0.01753201335668564,0.034053441137075424
5,30-11197,PAS,0.9999816252924223,0.010547371581196785,0.01368387695401907
5,30-11197,MT,0.9999736683179976,0.0124700041487813,-0.03832146152853966
5,30-11240,HE,0.9999571503198043,0.015861399471759796,0.04135879874229431
5,30-11240,PAS,0.999985529119338,0.009553138166666031,0.014019782654941082
5,30-11240,MT,0.9999654076207969,0.014698199927806854,-0.014231806620955467
5,32-10333,HE,0.9999681801661674,0.014906181022524834,0.05922835320234299
5,32-10333,PAS,0.9999720770385273,0.01370779424905777,0.04503984749317169
5,32-10333,MT,0.9999605971047453,0.016229914501309395,0.03289491683244705
5,32-10456,HE,0.9999772433104116,0.013452407903969288,0.06831604242324829
5,32-10456,PAS,0.9999801799078343,0.012706752866506577,0.05093613266944885
5,32-10456,MT,0.9999839413091268,0.011398824863135815,0.027122819796204567
5,34-10187,HE,0.9999723949407672,0.012837246991693974,0.07563911378383636
5,34-10187,PAS,0.999979854954107,0.01121902372688055,0.02914470247924328
5,34-10187,MT,0.9999814322769671,0.010661076754331589,0.018979830667376518
5,34-10209,HE,0.9999573489860283,0.016050981357693672,0.029212376102805138
5,34-10209,PAS,0.9999928485625311,0.006523560266941786,0.021769020706415176
5,34-10209,MT,0.9999919731156851,0.006843952462077141,-0.006227320991456509
5,34-10331,HE,0.9999940406826054,0.004935830365866423,0.05651020258665085
5,34-10331,PAS,0.9999980249473505,0.0023566323798149824,0.009458277374505997
5,34-10331,MT,0.9999898391651892,0.007054379675537348,-0.028235986828804016
5,34-10729,HE,0.9999756958665135,0.009995517320930958,0.051594436168670654
5,34-10729,PAS,0.9999878650489534,0.007295108400285244,0.008666240610182285
5,34-10729,MT,0.9999480422564028,0.015087107196450233,0.0032055529300123453
5,34-11048,MT,0.9999749524813416,0.01048553641885519,-0.025784803554415703
5,933-10271,HE,0.9999975223474193,0.002360180951654911,0.06724313646554947
5,933-10271,PAS,0.9999871363285165,0.009449997916817665,0.015558513812720776
5,933-10271,MT,0.9999869505801273,0.009552358649671078,-0.023830411955714226
5,33-10375,HE,0.9999057289792644,0.017375022172927856,0.06766970455646515
5,33-10375,PAS,0.9999917970365582,0.0072215860709548,0.006397894583642483
5,33-10375,MT,0.9999908278297431,0.007725405041128397,-0.022066114470362663
10,30-10125,HE,0.9988352242347253,0.07690264284610748,0.337574303150177
10,30-10125,PAS,0.9995582666156393,0.046402741223573685,0.26776251196861267
10,30-10125,MT,0.9989558216389386,0.07101383805274963,0.3127920925617218
10,30-11072,HE,0.9959212101519381,0.165659099817276,0.33313825726509094
10,30-11072,PAS,0.9991185649365861,0.07937198877334595,0.19665692746639252
10,30-11072,MT,0.9990477979099462,0.08465449512004852,0.3149054944515228
10,30-11081,HE,0.9986285002505084,0.08907030522823334,0.2411034107208252
10,30-11081,PAS,0.9998558077957568,0.027872571721673012,0.20558904111385345
10,30-11081,MT,0.9982705764421704,0.11070332676172256,0.00990470964461565
10,30-11154,HE,0.998434616659682,0.09234984964132309,0.3308607041835785
10,30-11154,PAS,0.9996625727868426,0.03750603646039963,0.1781393140554428
10,30-11154,MT,0.9987147763979376,0.0878937840461731,0.23440532386302948
10,30-11157,HE,0.9972551735315411,0.09250111132860184,0.3355143964290619
10,30-11157,PAS,0.9997916836137022,0.030866025015711784,0.10347343981266022
10,30-11157,MT,0.9983172029469692,0.09046313911676407,0.3348844349384308
10,30-11197,HE,0.9973583483056983,0.12471943348646164,0.1815914660692215
10,30-11197,PAS,0.9996513109041327,0.04597131907939911,0.13961756229400635
10,30-11197,MT,0.998384413948337,0.09566143900156021,-0.009312901645898819
10,30-11240,HE,0.9976599605539541,0.11612951755523682,0.2380463182926178
10,30-11240,PAS,0.9995823699809192,0.051408976316452026,0.17569541931152344
10,30-11240,MT,0.9983572673461943,0.10045158118009567,0.15660808980464935
10,32-10333,HE,0.9986076322979917,0.10137002170085907,0.37849000096321106
10,32-10333,PAS,0.9993989881040585,0.06388718634843826,0.28407761454582214
10,32-10333,MT,0.9989162561677049,0.08601799607276917,0.4383366107940674
10,32-10456,HE,0.9989921265551475,0.08944027870893478,0.42122504115104675
10,32-10456,PAS,0.999638979708456,0.05457859858870506,0.3209228217601776
10,32-10456,MT,0.9996394455558921,0.05457179620862007,0.4059087634086609
10,34-10187,HE,0.998649833514806,0.08952343463897705,0.4754487872123718
10,34-10187,PAS,0.9995287940004476,0.054305899888277054,0.24967613816261292
10,34-10187,MT,0.9995308265799803,0.053896013647317886,0.3651231527328491
10,34-10209,HE,0.9977601083253769,0.11459619551897049,0.16289500892162323
10,34-10209,PAS,0.9997965097108132,0.03499062731862068,0.1648431122303009
10,34-10209,MT,0.9997456542076727,0.03892756626009941,0.2092924416065216
10,34-10331,HE,0.9994913927216837,0.04557855799794197,0.31688082218170166
10,34-10331,PAS,0.9999545993280076,0.011231299489736557,0.15961885452270508
10,34-10331,MT,0.9995261287908394,0.04778670892119408,0.09645717591047287
10,34-10729,HE,0.9982170012787904,0.08359456062316895,0.3070860207080841
10,34-10729,PAS,0.999719522362366,0.035366240888834,0.12551391124725342
10,34-10729,MT,0.99837856849223,0.08446737378835678,0.2828662097454071
10,34-11048,MT,0.9988012109363293,0.07259587198495865,0.1251523345708847
10,933-10271,HE,0.9999792928402027,0.006743213161826134,0.32707223296165466
10,933-10271,PAS,0.9996508349159048,0.049308937042951584,0.16747190058231354
10,933-10271,MT,0.9993955560351399,0.0642542615532875,0.09189002960920334
10,33-10375,HE,0.997323687260454,0.09167400002479553,0.27124136686325073
